repeat,station_code,method,MAE_global,RMSE_global,n_eval
0,CE,MTB,3.3877926463231613,6.663787620213221,23988
0,CE,NN,3.3248515924628985,7.068153040365945,23988
0,CE,Iterative,5.5800709619298186,9.898709966356106,23988
0,NE,MTB,3.4445887692728765,8.363006794730532,21922
0,NE,NN,3.413967703676672,9.080418736202574,21922
0,NE,Iterative,5.443548352309305,10.853813002624628,21922
0,NE2,MTB,5.128975123875012,9.95852828167698,19778
0,NE2,NN,5.075237637779351,10.563463342888147,19778
0,NE2,Iterative,5.753174481663782,11.989789844208202,19778
0,NO,MTB,3.894828024129537,10.380650218310791,18898
0,NO,NN,3.7685993226796484,10.451066629667318,18898
0,NO,Iterative,5.221240252556125,12.21293745132841,18898
0,NO2,MTB,3.185654874484182,8.609727517484817,23264
0,NO2,NN,3.0958738823933976,9.168387405993244,23264
0,NO2,Iterative,5.666837431762535,13.206527656562903,23264
0,SE,MTB,3.361787982873006,7.405452730203228,21253
0,SE,NN,3.2936997129816965,7.966181228373473,21253
0,SE,Iterative,4.521871209928562,9.131192591426059,21253
0,SO,MTB,4.957287708030784,13.581974678215403,22999
0,SO,NN,4.798848645549807,14.053230735589358,22999
0,SO,Iterative,6.187019606606775,13.190128416715158,22999
1,CE,MTB,3.487409538102385,6.8463427455767665,23988
1,CE,NN,3.3860025846256465,7.109044178045036,23988
1,CE,Iterative,5.644530126199885,10.037253508403523,23988
1,NE,MTB,3.4994804306176444,8.298326135978504,21922
1,NE,NN,3.396810509989965,8.594452514940464,21922
1,NE,Iterative,5.568814242279097,11.854931357934825,21922
1,NE2,MTB,5.022830923248053,9.919753893474823,19778
1,NE2,NN,4.970283648498331,10.544265656718725,19778
1,NE2,Iterative,5.873807525633211,12.425715819540226,19778
1,NO,MTB,3.683559106783787,9.272723464109436,18898
1,NO,NN,3.5337601862630965,10.058504760801737,18898
1,NO,Iterative,5.225107334828167,11.279880686623518,18898
1,NO2,MTB,3.026964193603851,7.624792030517289,23264
1,NO2,NN,2.9485673143053646,7.974772708672408,23264
1,NO2,Iterative,5.663873442326124,11.963932320717964,23264
1,SE,MTB,3.387246976897379,7.711285742847226,21253
1,SE,NN,3.3000239966122424,8.080716801483925,21253
1,SE,Iterative,4.565660932602522,9.49692728368998,21253
1,SO,MTB,5.016238097308579,13.49943587004707,22999
1,SO,NN,4.8113474498891255,14.185396306042843,22999
1,SO,Iterative,6.221910747053067,12.78332193764274,22999
2,CE,MTB,3.3665916291479068,6.563497957660999,23988
2,CE,NN,3.3196335667833914,7.046438147469712,23988
2,CE,Iterative,5.582568743297511,9.920511270962328,23988
2,NE,MTB,3.60676785877201,9.004012939056985,21922
2,NE,NN,3.482296323328164,9.377187261922908,21922
2,NE,Iterative,5.700839480680613,11.799452105460507,21922
2,NE2,MTB,4.967983112549296,9.797553345467728,19778
2,NE2,NN,4.891546668014966,10.580481437328203,19778
2,NE2,Iterative,5.663293561531634,11.663940025161802,19778
2,NO,MTB,3.806992803471267,10.507878818599755,18898
2,NO,NN,3.771712879669806,11.014645076654695,18898
2,NO,Iterative,5.1285596819731865,10.951065002059368,18898
2,NO2,MTB,3.0850128954607974,7.881198273045216,23264
2,NO2,NN,3.020301323933975,8.621784931692293,23264
2,NO2,Iterative,5.433319663976586,11.294740152753535,23264
2,SE,MTB,3.3294885427939582,7.285500994766381,21253
2,SE,NN,3.1487916999952943,7.5029261836606835,21253
2,SE,Iterative,4.570395980916208,9.152253562737608,21253
2,SO,MTB,5.016913996347667,14.533716699677171,22999
2,SO,NN,4.8902382710987435,15.291881975840706,22999
2,SO,Iterative,6.040144801247887,12.69508532327898,22999
3,CE,MTB,3.5447938552609646,7.122162250581172,23988
3,CE,NN,3.43034392196098,7.526273096462015,23988
3,CE,Iterative,5.532435111191475,9.95699111452556,23988
3,NE,MTB,3.588813748745552,11.816443801321885,21922
